22:37:56.195 INFO  AUTOMATION - beforeAll
22:39:28.119 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:28.120 INFO  AUTOMATION - ? HomePage is Loaded
22:39:28.120 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:28.120 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:39:28.147 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:28.148 INFO  AUTOMATION - ? HomePage is Loaded
22:39:28.148 INFO  AUTOMATION - ? Verifying HomePage
22:39:28.171 INFO  AUTOMATION - ? The HomePage Verification Passed
22:39:28.173 INFO  AUTOMATION - ? Verifying the TopBar
22:39:28.483 INFO  AUTOMATION - ? The TopBar Verification Passed
22:39:28.483 INFO  AUTOMATION - after: Verify the HomePage UI, status: PASSED
22:39:28.484 DEBUG AUTOMATION - ? Killing the WebDriver
22:39:28.695 INFO  AUTOMATION - ? WebDriver closed successfully
22:39:28.706 INFO  AUTOMATION - before: Verify the Product Details Page loads correctly
22:39:28.707 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:39:29.865 INFO  AUTOMATION - ?? Navigating to Products Page
22:39:29.865 INFO  AUTOMATION - ? Navigating to Login Page
22:39:29.865 INFO  AUTOMATION - ? Navigating to Home Page
22:39:31.732 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:39:31.733 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:31.734 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:39:31.840 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:31.841 INFO  AUTOMATION - ? HomePage is Loaded
22:39:31.841 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:39:31.841 INFO  AUTOMATION - ? Making Click in Login button
22:39:32.564 INFO  AUTOMATION - ? The Login button has Been Clicked
22:39:32.577 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:39:32.577 INFO  AUTOMATION - ? Filling login form with valid credentials
22:39:32.577 INFO  AUTOMATION - ? Filling the Login Form
22:39:32.580 INFO  AUTOMATION - ? Writing Email Address in Login
22:39:32.733 INFO  AUTOMATION - ? Writing Email in Login
22:39:32.906 INFO  AUTOMATION - ? Making Click in Login
22:39:34.384 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:39:34.384 INFO  AUTOMATION - ? Waiting the TopBar Load
22:39:34.384 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:39:34.429 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:39:34.429 INFO  AUTOMATION - ? TopBar is Loaded
22:39:34.429 INFO  AUTOMATION - ? Making Click in Products button
22:39:35.611 INFO  AUTOMATION - ? The Products button has Been Clicked
22:39:35.628 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:39:35.630 INFO  AUTOMATION - ? Verifying ProductsPage
22:39:35.851 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:39:35.852 INFO  AUTOMATION - ? Making Click at First Product Detail
22:39:36.894 INFO  AUTOMATION - ? The detailProductInput, whit index '1' has Been Clicked
22:39:36.894 INFO  AUTOMATION - ? Waiting DetailsProductPage
22:39:36.894 INFO  AUTOMATION - ? Waiting for the Page DetailsProductPage to load
22:39:36.927 INFO  AUTOMATION - ? DetailsProductPage Has Successfully Loaded
22:39:36.927 INFO  AUTOMATION - ? DetailsProductPage is Loaded
22:39:36.928 INFO  AUTOMATION - ? Verifying DetailsProductPage
22:39:37.366 INFO  AUTOMATION - ? The DetailsProductPage Verification Passed
22:39:37.368 INFO  AUTOMATION - after: Verify the Product Details Page loads correctly, status: PASSED
22:39:37.368 DEBUG AUTOMATION - ? Killing the WebDriver
22:39:37.594 INFO  AUTOMATION - ? WebDriver closed successfully
22:39:37.606 INFO  AUTOMATION - before: Submit a product review
22:39:37.607 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:39:38.742 INFO  AUTOMATION - ?? Navigating to Products Page
22:39:38.742 INFO  AUTOMATION - ? Navigating to Login Page
22:39:38.742 INFO  AUTOMATION - ? Navigating to Home Page
22:39:40.498 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:39:40.498 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:40.498 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:39:40.687 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:40.687 INFO  AUTOMATION - ? HomePage is Loaded
22:39:40.687 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:39:40.688 INFO  AUTOMATION - ? Making Click in Login button
22:39:41.453 INFO  AUTOMATION - ? The Login button has Been Clicked
22:39:41.470 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:39:41.470 INFO  AUTOMATION - ? Filling login form with valid credentials
22:39:41.470 INFO  AUTOMATION - ? Filling the Login Form
22:39:41.475 INFO  AUTOMATION - ? Writing Email Address in Login
22:39:41.832 INFO  AUTOMATION - ? Writing Email in Login
22:39:41.940 INFO  AUTOMATION - ? Making Click in Login
22:39:43.254 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:39:43.254 INFO  AUTOMATION - ? Waiting the TopBar Load
22:39:43.254 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:39:43.296 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:39:43.296 INFO  AUTOMATION - ? TopBar is Loaded
22:39:43.296 INFO  AUTOMATION - ? Making Click in Products button
22:39:44.468 INFO  AUTOMATION - ? The Products button has Been Clicked
22:39:44.485 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:39:44.486 INFO  AUTOMATION - ? Verifying ProductsPage
22:39:44.733 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:39:44.733 INFO  AUTOMATION - ? Making Click at First Product Detail
22:39:45.495 INFO  AUTOMATION - ? The detailProductInput, whit index '1' has Been Clicked
22:39:45.495 INFO  AUTOMATION - ? Waiting DetailsProductPage
22:39:45.495 INFO  AUTOMATION - ? Waiting for the Page DetailsProductPage to load
22:39:45.540 INFO  AUTOMATION - ? DetailsProductPage Has Successfully Loaded
22:39:45.541 INFO  AUTOMATION - ? DetailsProductPage is Loaded
22:39:45.541 INFO  AUTOMATION - ? Filling the Review Form
22:39:45.543 INFO  AUTOMATION - Filling the Review Form
22:39:46.182 INFO  AUTOMATION - ? The Review Form Verification and the Form Filled  Passed
22:39:46.183 INFO  AUTOMATION - ? Verifying the Sended Message
22:39:46.232 INFO  AUTOMATION - ? The Message Verification Passed
22:39:46.234 INFO  AUTOMATION - after: Submit a product review, status: PASSED
22:39:46.234 DEBUG AUTOMATION - ? Killing the WebDriver
22:39:46.446 INFO  AUTOMATION - ? WebDriver closed successfully
22:39:46.459 INFO  AUTOMATION - before: Add multiple products to the shopping cart
22:39:46.459 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:39:47.595 INFO  AUTOMATION - ? Navigating to Shopping Cart Page and Deleting Previous Items
22:39:47.596 INFO  AUTOMATION - ? Navigating to Shopping Cart Page
22:39:47.596 INFO  AUTOMATION - ? Navigating to Login Page
22:39:47.596 INFO  AUTOMATION - ? Navigating to Home Page
22:39:49.669 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:39:49.669 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:49.669 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:39:49.703 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:49.703 INFO  AUTOMATION - ? HomePage is Loaded
22:39:49.703 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:39:49.703 INFO  AUTOMATION - ? Making Click in Login button
22:39:50.359 INFO  AUTOMATION - ? The Login button has Been Clicked
22:39:50.372 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:39:50.374 INFO  AUTOMATION - ? Filling login form with valid credentials
22:39:50.374 INFO  AUTOMATION - ? Filling the Login Form
22:39:50.380 INFO  AUTOMATION - ? Writing Email Address in Login
22:39:50.731 INFO  AUTOMATION - ? Writing Email in Login
22:39:50.844 INFO  AUTOMATION - ? Making Click in Login
22:39:52.260 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:39:52.260 INFO  AUTOMATION - ? Waiting the TopBar Load
22:39:52.260 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:39:52.295 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:39:52.295 INFO  AUTOMATION - ? TopBar is Loaded
22:39:52.295 INFO  AUTOMATION - ? Making Click in Cart button
22:39:53.080 INFO  AUTOMATION - ? The Cart button has Been Clicked
22:39:53.096 INFO  AUTOMATION - ? Navigation to Shopping Cart Page successful. URL: https://www.automationexercise.com/view_cart
22:39:53.096 INFO  AUTOMATION - ? Waiting the CartPage Load
22:39:53.097 INFO  AUTOMATION - ? Waiting for the Page CartPage to load
22:39:53.126 INFO  AUTOMATION - ? CartPage Has Successfully Loaded
22:39:53.126 INFO  AUTOMATION - ? CartPage is Loaded
22:40:03.170 INFO  AUTOMATION - ? All Previous Products Deleted.
22:40:03.171 INFO  AUTOMATION - ?? Navigating to Products Page
22:40:03.171 INFO  AUTOMATION - ? Making Click in Here link button
22:40:04.428 INFO  AUTOMATION - ? hereLinkButton Has Been Clicked
22:40:04.428 INFO  AUTOMATION - ? Waiting ProductsPage
22:40:04.428 INFO  AUTOMATION - ? Waiting for the Page ProductsPage to load
22:40:04.459 INFO  AUTOMATION - ? ProductsPage Has Successfully Loaded
22:40:04.460 INFO  AUTOMATION - ? ProductsPage is Loaded
22:40:04.467 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:40:04.468 INFO  AUTOMATION - ? Verifying ProductsPage
22:40:04.671 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:40:04.671 INFO  AUTOMATION - ? Adding 5 Products to the Shopping Cart
22:40:04.788 INFO  AUTOMATION - ? Product ID: 1
22:40:05.530 INFO  AUTOMATION - ? Product ID: 2
22:40:06.255 INFO  AUTOMATION - ? Product ID: 3
22:40:06.929 INFO  AUTOMATION - ? Product ID: 4
22:40:07.591 INFO  AUTOMATION - ? Product ID: 5
22:40:09.082 INFO  AUTOMATION - ? Successfully Added 5 Products to the Cart
22:40:09.082 INFO  AUTOMATION - ? Waiting the CartPage Load
22:40:09.082 INFO  AUTOMATION - ? Waiting for the Page CartPage to load
22:40:09.101 INFO  AUTOMATION - ? CartPage Has Successfully Loaded
22:40:09.103 INFO  AUTOMATION - ? CartPage is Loaded
22:40:09.103 INFO  AUTOMATION - ? Verifying that 5 Products were Added
22:40:09.124 INFO  AUTOMATION - ? The Added Products Verification Passed.
22:40:09.125 INFO  AUTOMATION - after: Add multiple products to the shopping cart, status: PASSED
22:40:09.125 DEBUG AUTOMATION - ? Killing the WebDriver
22:40:09.412 INFO  AUTOMATION - ? WebDriver closed successfully
22:40:09.422 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:40:09.424 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:40:10.563 INFO  AUTOMATION - ?? Navigating to Products Page
22:40:10.563 INFO  AUTOMATION - ? Navigating to Login Page
22:40:10.563 INFO  AUTOMATION - ? Navigating to Home Page
22:40:12.269 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:40:12.269 INFO  AUTOMATION - ? Waiting for HomePage Load
22:40:12.269 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:40:12.312 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:40:12.312 INFO  AUTOMATION - ? HomePage is Loaded
22:40:12.312 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:40:12.312 INFO  AUTOMATION - ? Making Click in Login button
22:40:14.649 INFO  AUTOMATION - ? The Login button has Been Clicked
22:40:14.668 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:40:14.669 INFO  AUTOMATION - ? Filling login form with valid credentials
22:40:14.669 INFO  AUTOMATION - ? Filling the Login Form
22:40:14.676 INFO  AUTOMATION - ? Writing Email Address in Login
22:40:15.340 INFO  AUTOMATION - ? Writing Email in Login
22:40:15.630 INFO  AUTOMATION - ? Making Click in Login
22:40:15.983 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:40:15.984 INFO  AUTOMATION - ? Waiting the TopBar Load
22:40:15.984 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:40:17.397 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:40:17.397 INFO  AUTOMATION - ? TopBar is Loaded
22:40:17.397 INFO  AUTOMATION - ? Making Click in Products button
22:40:19.364 INFO  AUTOMATION - ? The Products button has Been Clicked
22:40:19.378 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:40:19.379 INFO  AUTOMATION - ? Verifying ProductsPage
22:40:19.997 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:40:19.999 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:40:20.042 INFO  AUTOMATION - ? Products Found on the Page: 34
22:40:20.042 INFO  AUTOMATION - ? Looking: Stylish Dress - Expected Price: 1500
22:40:20.500 DEBUG AUTOMATION - ? Product Matched: Stylish Dress - Expected Price: 1500, Found: 1500
22:40:20.501 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:40:20.502 DEBUG AUTOMATION - ? Killing the WebDriver
22:40:20.960 INFO  AUTOMATION - ? WebDriver closed successfully
22:40:20.978 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:40:20.978 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:40:21.952 INFO  AUTOMATION - ?? Navigating to Products Page
22:40:21.952 INFO  AUTOMATION - ? Navigating to Login Page
22:40:21.952 INFO  AUTOMATION - ? Navigating to Home Page
22:40:23.360 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:40:23.360 INFO  AUTOMATION - ? Waiting for HomePage Load
22:40:23.361 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:40:23.440 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:40:23.440 INFO  AUTOMATION - ? HomePage is Loaded
22:40:23.440 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:40:23.440 INFO  AUTOMATION - ? Making Click in Login button
22:40:24.151 INFO  AUTOMATION - ? The Login button has Been Clicked
22:40:24.167 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:40:24.167 INFO  AUTOMATION - ? Filling login form with valid credentials
22:40:24.167 INFO  AUTOMATION - ? Filling the Login Form
22:40:24.172 INFO  AUTOMATION - ? Writing Email Address in Login
22:40:24.440 INFO  AUTOMATION - ? Writing Email in Login
22:40:24.587 INFO  AUTOMATION - ? Making Click in Login
22:40:26.102 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:40:26.102 INFO  AUTOMATION - ? Waiting the TopBar Load
22:40:26.102 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:40:26.142 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:40:26.142 INFO  AUTOMATION - ? TopBar is Loaded
22:40:26.142 INFO  AUTOMATION - ? Making Click in Products button
22:40:27.271 INFO  AUTOMATION - ? The Products button has Been Clicked
22:40:27.281 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:40:27.283 INFO  AUTOMATION - ? Verifying ProductsPage
22:40:27.454 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:40:27.455 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:40:27.468 INFO  AUTOMATION - ? Products Found on the Page: 34
22:40:27.468 INFO  AUTOMATION - ? Looking: Summer White Top - Expected Price: 400
22:40:27.693 DEBUG AUTOMATION - ? Product Matched: Summer White Top - Expected Price: 400, Found: 400
22:40:27.693 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:40:27.693 DEBUG AUTOMATION - ? Killing the WebDriver
22:40:27.868 INFO  AUTOMATION - ? WebDriver closed successfully
22:40:27.879 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:40:27.879 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:40:28.854 INFO  AUTOMATION - ?? Navigating to Products Page
22:40:28.854 INFO  AUTOMATION - ? Navigating to Login Page
22:40:28.854 INFO  AUTOMATION - ? Navigating to Home Page
22:40:30.653 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:40:30.653 INFO  AUTOMATION - ? Waiting for HomePage Load
22:40:30.653 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:40:30.743 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:40:30.743 INFO  AUTOMATION - ? HomePage is Loaded
22:40:30.743 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:40:30.743 INFO  AUTOMATION - ? Making Click in Login button
22:40:31.508 INFO  AUTOMATION - ? The Login button has Been Clicked
22:40:31.524 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:40:31.524 INFO  AUTOMATION - ? Filling login form with valid credentials
22:40:31.524 INFO  AUTOMATION - ? Filling the Login Form
22:40:31.528 INFO  AUTOMATION - ? Writing Email Address in Login
22:40:31.778 INFO  AUTOMATION - ? Writing Email in Login
22:40:31.910 INFO  AUTOMATION - ? Making Click in Login
22:40:33.422 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:40:33.423 INFO  AUTOMATION - ? Waiting the TopBar Load
22:40:33.423 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:40:33.466 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:40:33.467 INFO  AUTOMATION - ? TopBar is Loaded
22:40:33.467 INFO  AUTOMATION - ? Making Click in Products button
22:40:34.668 INFO  AUTOMATION - ? The Products button has Been Clicked
22:40:34.678 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:40:34.678 INFO  AUTOMATION - ? Verifying ProductsPage
22:40:34.867 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:40:34.868 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:40:34.882 INFO  AUTOMATION - ? Products Found on the Page: 34
22:40:34.882 INFO  AUTOMATION - ? Looking: Fancy Green Top - Expected Price: 700
22:40:35.191 DEBUG AUTOMATION - ? Product Matched: Fancy Green Top - Expected Price: 700, Found: 700
22:40:35.193 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:40:35.193 DEBUG AUTOMATION - ? Killing the WebDriver
22:40:35.393 INFO  AUTOMATION - ? WebDriver closed successfully
22:40:35.405 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:40:35.405 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:40:36.670 INFO  AUTOMATION - ?? Navigating to Products Page
22:40:36.670 INFO  AUTOMATION - ? Navigating to Login Page
22:40:36.670 INFO  AUTOMATION - ? Navigating to Home Page
22:40:38.218 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:40:38.218 INFO  AUTOMATION - ? Waiting for HomePage Load
22:40:38.219 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:40:38.262 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:40:38.262 INFO  AUTOMATION - ? HomePage is Loaded
22:40:38.262 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:40:38.262 INFO  AUTOMATION - ? Making Click in Login button
22:40:38.932 INFO  AUTOMATION - ? The Login button has Been Clicked
22:40:38.943 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:40:38.943 INFO  AUTOMATION - ? Filling login form with valid credentials
22:40:38.943 INFO  AUTOMATION - ? Filling the Login Form
22:40:38.945 INFO  AUTOMATION - ? Writing Email Address in Login
22:40:39.030 INFO  AUTOMATION - ? Writing Email in Login
22:40:39.211 INFO  AUTOMATION - ? Making Click in Login
22:40:40.551 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:40:40.551 INFO  AUTOMATION - ? Waiting the TopBar Load
22:40:40.552 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:40:40.594 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:40:40.594 INFO  AUTOMATION - ? TopBar is Loaded
22:40:40.595 INFO  AUTOMATION - ? Making Click in Products button
22:40:41.748 INFO  AUTOMATION - ? The Products button has Been Clicked
22:40:41.781 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:40:41.781 INFO  AUTOMATION - ? Verifying ProductsPage
22:40:42.132 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:40:42.133 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:40:42.156 INFO  AUTOMATION - ? Products Found on the Page: 34
22:40:42.156 INFO  AUTOMATION - ? Looking: Madame Top For Women - Expected Price: 1000
22:40:42.559 DEBUG AUTOMATION - ? Product Matched: Madame Top For Women - Expected Price: 1000, Found: 1000
22:40:42.560 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:40:42.560 DEBUG AUTOMATION - ? Killing the WebDriver
22:40:42.772 INFO  AUTOMATION - ? WebDriver closed successfully
22:40:42.778 INFO  AUTOMATION - afterAll
